--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.226 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.187 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.261 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.255 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.516 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.200 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.223 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.307 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.176 ms
