--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.476 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.646 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.434 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.433 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.535 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.465 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.551 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.485 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=6.75 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.653 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.478 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.512 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.490 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.459 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.626 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.447 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.587 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.635 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.487 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.714 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60385ms
rtt min/avg/max/mdev = 0.093/0.381/6.756/0.858 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.56 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.865 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.17 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.554 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.424 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.460 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.472 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.475 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.458 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.491 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.501 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.456 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.760 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.479 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.680 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.485 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.500 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.544 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.467 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.489 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.683 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.666 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.793 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=16.7 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=21.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=24.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.587 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.115 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60054ms
rtt min/avg/max/mdev = 0.102/7.524/30.753/11.363 ms
