--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.262 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.253 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.204 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.243 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.208 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.574 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.530 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.792 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.565 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.730 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.761 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.570 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.704 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.787 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.803 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.715 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.836 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.819 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.828 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.821 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.781 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.749 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.781 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.765 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.758 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.771 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.774 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.749 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.782 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.803 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.574 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.779 ms
