--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.235 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.396 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=47.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=16.1 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.33 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=5.15 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=4.14 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=18.4 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.38 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60108ms
rtt min/avg/max/mdev = 0.094/2.293/47.323/6.814 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=38.8 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=11.4 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.50 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=5.39 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=5.57 ms
