--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.236 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.231 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.375 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.821 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.798 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.569 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.791 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.627 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.628 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.646 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.630 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.549 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.763 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.481 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.640 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.645 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.632 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.815 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.739 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.969 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.623 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.457 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80754ms
rtt min/avg/max/mdev = 0.094/0.325/4.610/0.546 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.784 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.713 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.814 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.834 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.838 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.640 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.817 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.831 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.789 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.811 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.875 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.857 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.818 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.775 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.416 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.497 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.437 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.491 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.480 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.532 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.550 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.531 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.518 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.633 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.6 ms
