--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.35 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=8.77 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=17.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=17.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=23.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=24.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=23.7 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=20.4 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.8 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=10.9 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.92 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79121ms
rtt min/avg/max/mdev = 2.201/11.318/35.795/9.870 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.78 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=8.06 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=6.26 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=39.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.11 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=22.4 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.36 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.32 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 79165ms
