--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.256 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.200 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.455 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.189 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.166 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=9.39 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.23 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.69 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.05 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=1.57 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=1.34 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=1.73 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=1.76 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.26 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.25 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.26 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=1.49 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 74 received, 26% packet loss, time 100583ms
rtt min/avg/max/mdev = 0.104/0.898/9.390/1.254 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=8.46 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=2.65 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.59 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.65 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.10 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=29.1 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=44.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=44.2 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=32.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=39.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=20.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=23.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=21.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.200 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.088 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100395ms
rtt min/avg/max/mdev = 0.088/6.640/44.330/11.939 ms
