--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.161 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.277 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.371 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=19.2 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=18.4 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=9.10 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.19 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.83 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.01 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.15 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80379ms
rtt min/avg/max/mdev = 0.095/1.900/38.158/5.185 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=40.4 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=8.86 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.27 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.28 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.23 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.33 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.39 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.73 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.28 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=5.19 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.52 ms
