--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.13 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=7.48 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=36.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=20.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=35.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=21.5 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=32.6 ms
