--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=59.3 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=7.40 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.58 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.06 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 38 received, 36% packet loss, time 59578ms
rtt min/avg/max/mdev = 3.253/6.556/59.398/9.097 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.99 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=20.8 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.68 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59089ms
rtt min/avg/max/mdev = 2.712/12.698/41.359/12.289 ms
