--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.7 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=48.0 ms
