--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.217 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.252 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.268 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.192 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=52.9 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=21.3 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=18.0 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=5.43 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.03 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=15.6 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.37 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.53 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.93 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.57 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.80 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=5.44 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60118ms
rtt min/avg/max/mdev = 0.102/2.651/52.930/7.755 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=39.6 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=33.7 ms
