--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.422 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.124 ms
