--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.316 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.235 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.248 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.217 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.231 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.233 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=42.5 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=6.38 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=5.29 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=5.27 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.90 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=5.11 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=5.03 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.73 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60085ms
rtt min/avg/max/mdev = 0.093/2.289/42.549/6.504 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.81 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.53 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=5.25 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.18 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.88 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.46 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.08 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.70 ms
