--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.227 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.263 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.337 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.235 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.220 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.227 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=13.6 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.97 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.62 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.46 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.11 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60101ms
rtt min/avg/max/mdev = 0.094/1.433/27.204/3.939 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=20.0 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=8.97 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.93 ms
