--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=21.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=9.01 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=47.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=37.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=13.0 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=28.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=40.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=45.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=52.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=6.78 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.38 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=6.29 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=6.16 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=6.53 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.70 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59085ms
rtt min/avg/max/mdev = 2.658/13.792/52.759/13.180 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.28 ms
