test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,459.0,385.0
1,4,232.0,195.0
1,6,154.0,129.0
1,9,101.0,84.6
1,9,102.0,85.7
2,2,459.0,385.0
2,4,233.0,195.0
2,6,155.0,130.0
2,9,102.0,85.2
2,9,102.0,85.2
3,2,461.0,386.0
3,4,232.0,195.0
3,6,154.0,129.0
3,9,102.0,85.5
3,9,101.0,85.1
4,2,462.0,388.0
4,4,232.0,195.0
4,6,155.0,130.0
4,9,102.0,85.3
4,9,102.0,85.7
5,2,461.0,387.0
5,4,234.0,196.0
5,6,153.0,128.0
5,9,101.0,85.0
5,9,101.0,84.9
6,2,462.0,388.0
6,4,230.0,193.0
6,6,155.0,130.0
6,9,101.0,85.1
6,9,101.0,85.1
7,2,461.0,387.0
7,4,231.0,194.0
7,6,153.0,128.0
7,9,101.0,84.8
7,9,102.0,85.6
8,2,464.0,389.0
8,4,235.0,197.0
8,6,156.0,131.0
8,9,101.0,85.0
8,9,103.0,86.0
9,2,461.0,387.0
9,4,239.0,200.0
9,6,155.0,130.0
9,9,101.0,84.9
9,9,102.0,85.3
10,2,462.0,388.0
10,4,233.0,196.0
10,6,153.0,128.0
10,9,101.0,84.8
10,9,102.0,85.2
11,2,459.0,385.0
11,4,230.0,193.0
11,6,154.0,129.0
11,9,101.0,85.1
11,9,102.0,85.3
12,2,461.0,387.0
12,4,232.0,194.0
12,6,154.0,130.0
12,9,101.0,85.1
12,9,102.0,85.3
13,2,459.0,385.0
13,4,231.0,194.0
13,6,154.0,130.0
13,9,101.0,85.1
13,9,102.0,85.6
14,2,460.0,386.0
14,4,230.0,193.0
14,6,155.0,130.0
14,9,102.0,85.5
14,9,102.0,85.5
15,2,462.0,388.0
15,4,232.0,195.0
15,6,153.0,129.0
15,9,102.0,85.7
15,9,101.0,85.0
16,2,458.0,385.0
16,4,234.0,197.0
16,6,153.0,129.0
16,9,102.0,85.5
16,9,102.0,85.4
17,2,459.0,385.0
17,4,234.0,196.0
17,6,153.0,128.0
17,9,101.0,84.9
17,9,102.0,85.6
18,2,461.0,387.0
18,4,233.0,196.0
18,6,153.0,129.0
18,9,101.0,85.1
18,9,102.0,85.4
19,2,461.0,387.0
19,4,232.0,194.0
19,6,155.0,130.0
19,9,101.0,85.1
19,9,101.0,85.1
20,2,460.0,386.0
20,4,231.0,194.0
20,6,154.0,129.0
20,9,102.0,85.2
20,9,102.0,85.3
21,2,460.0,386.0
21,4,230.0,193.0
21,6,155.0,130.0
21,9,100.0,84.2
21,9,102.0,86.0
22,2,461.0,387.0
22,4,230.0,193.0
22,6,153.0,129.0
22,9,101.0,85.1
22,9,103.0,86.0
23,2,461.0,386.0
23,4,233.0,195.0
23,6,153.0,128.0
23,9,102.0,85.7
23,9,102.0,85.8
24,2,456.0,383.0
24,4,236.0,198.0
24,6,154.0,129.0
24,9,102.0,85.2
24,9,102.0,85.3
25,2,459.0,385.0
25,4,235.0,197.0
25,6,155.0,130.0
25,9,102.0,85.5
25,9,102.0,85.1
26,2,463.0,389.0
26,4,231.0,194.0
26,6,155.0,130.0
26,9,102.0,85.2
26,9,102.0,85.4
27,2,467.0,392.0
27,4,231.0,194.0
27,6,153.0,128.0
27,9,102.0,85.7
27,9,101.0,85.1
28,2,459.0,385.0
28,4,232.0,195.0
28,6,153.0,129.0
28,9,102.0,85.2
28,9,102.0,85.6
29,2,462.0,387.0
29,4,231.0,194.0
29,6,154.0,129.0
29,9,102.0,85.3
29,9,101.0,85.1
30,2,462.0,388.0
30,4,232.0,195.0
30,6,156.0,131.0
30,9,102.0,85.3
30,9,102.0,85.2
