--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.247 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.319 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.257 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.69 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.06 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=1.80 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60178ms
rtt min/avg/max/mdev = 0.095/0.819/16.321/2.189 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=12.8 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.2 ms
