--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=11.2 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=29.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.61 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.33 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59089ms
rtt min/avg/max/mdev = 3.280/13.033/34.682/11.618 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.62 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=27.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.7 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=7.89 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.07 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59102ms
rtt min/avg/max/mdev = 2.908/13.223/38.323/12.167 ms
