--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.262 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=10.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.868 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.437 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.418 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.669 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.811 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.724 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.529 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.702 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.687 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.789 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.797 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.822 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.854 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.778 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.885 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60326ms
rtt min/avg/max/mdev = 0.098/0.504/10.218/1.327 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=4.03 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.841 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.584 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.783 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.636 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.837 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.862 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.728 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.763 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.559 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.803 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.809 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.811 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.621 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.785 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.784 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.456 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.465 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.559 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.719 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.622 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=35.1 ms
